logged_date,gamePk,game_date,team_name,pitcher_id,pitcher_name,is_home,pred_prob_1st,model_1st,baseline_prob_1st,pred_runs_1to3,model_1to3,baseline_runs_1to3,pred_runs_1to5,model_1to5,baseline_runs_1to5,actual_scoreless_1st,actual_runs_1to3,actual_runs_1to5,evaluated
2026-07-20,822788,2026-07-20,Toronto Blue Jays,656302,Dylan Cease,1,0.6577878729707519,Regresion logistica,0.6,0.5,Baseline ingenuo (promedio trailing),0.5,2.240270861000325,Regresion lineal,1.5,1.0,2.0,4.0,True
2026-07-20,823436,2026-07-20,Philadelphia Phillies,650911,Cristopher Sánchez,1,0.6202017418497945,Regresion logistica,0.7,1.5,Baseline ingenuo (promedio trailing),1.5,2.558003329559256,Regresion lineal,2.3,1.0,0.0,1.0,True
2026-07-20,823436,2026-07-20,Los Angeles Dodgers,686218,Emmet Sheehan,0,0.6702736078600763,Regresion logistica,0.8,1.0,Baseline ingenuo (promedio trailing),1.0,2.515458557699972,Regresion lineal,2.4,1.0,4.0,4.0,True
2026-07-20,823522,2026-07-20,Pittsburgh Pirates,677952,Braxton Ashcraft,0,0.7040026916395944,Regresion logistica,0.6,1.4,Baseline ingenuo (promedio trailing),1.4,2.6114029449888214,Regresion lineal,2.2,0.0,8.0,8.0,True
2026-07-20,823522,2026-07-20,New York Yankees,677960,Ryan Weathers,1,0.7290819360426697,Regresion logistica,0.6,1.8,Baseline ingenuo (promedio trailing),1.8,2.404929132614846,Regresion lineal,3.3,1.0,5.0,5.0,True
2026-07-20,823762,2026-07-20,New York Mets,642547,Freddy Peralta,0,0.5968722274233754,Regresion logistica,0.6,2.9,Baseline ingenuo (promedio trailing),2.9,3.015745690566335,Regresion lineal,3.9,0.0,5.0,5.0,True
2026-07-20,823762,2026-07-20,Milwaukee Brewers,694819,Jacob Misiorowski,1,0.8499644144364066,Regresion logistica,0.8,0.4,Baseline ingenuo (promedio trailing),0.4,1.273997300391794,Regresion lineal,1.0,1.0,1.0,1.0,True
2026-07-20,824410,2026-07-20,Minnesota Twins,657746,Joe Ryan,0,0.7927063182073572,Regresion logistica,0.8,1.2,Baseline ingenuo (promedio trailing),1.2,2.1329927511566176,Regresion lineal,2.1,0.0,7.0,9.0,True
2026-07-20,824410,2026-07-20,Cleveland Guardians,676440,Tanner Bibee,1,0.7415879425593461,Regresion logistica,0.6,1.9,Baseline ingenuo (promedio trailing),1.9,2.409479812319362,Regresion lineal,2.2,1.0,2.0,2.0,True
2026-07-20,824736,2026-07-20,Baltimore Orioles,669358,Shane Baz,0,0.6472814001532764,Regresion logistica,0.5,1.5,Baseline ingenuo (promedio trailing),1.5,2.2730864663042905,Regresion lineal,2.2,1.0,3.0,3.0,True
2026-07-20,824736,2026-07-20,Boston Red Sox,801139,Payton Tolle,1,0.7267963980331145,Regresion logistica,0.8,0.8,Baseline ingenuo (promedio trailing),0.8,2.257119282824168,Regresion lineal,2.1,0.0,1.0,2.0,True
2026-07-21,822787,2026-07-21,Toronto Blue Jays,592332,Kevin Gausman,1,0.4812852220854851,Regresion logistica,0.4,2.2,Baseline ingenuo (promedio trailing),2.2,2.9613020639444727,Regresion lineal,3.0,0.0,3.0,8.0,True
2026-07-21,822787,2026-07-21,Tampa Bay Rays,656876,Drew Rasmussen,0,0.5990171145769296,Regresion logistica,0.8,1.5,Baseline ingenuo (promedio trailing),1.5,2.3319835815716945,Regresion lineal,2.2,1.0,0.0,0.0,True
2026-07-21,823114,2026-07-21,Seattle Mariners,622491,Luis Castillo,1,0.7846133651361032,Regresion logistica,0.7,1.7,Baseline ingenuo (promedio trailing),1.7,2.393280243630778,Regresion lineal,2.9,0.0,1.0,3.0,True
2026-07-21,823114,2026-07-21,Cincinnati Reds,695505,Chase Burns,0,0.7716745125601943,Regresion logistica,0.9,1.1,Baseline ingenuo (promedio trailing),1.1,2.185867631446041,Regresion lineal,1.4,1.0,0.0,0.0,True
2026-07-21,823437,2026-07-21,Philadelphia Phillies,554430,Zack Wheeler,1,0.5722163096417281,Regresion logistica,0.9,0.6,Baseline ingenuo (promedio trailing),0.6,2.72266300084666,Regresion lineal,1.0,1.0,0.0,2.0,True
2026-07-21,823437,2026-07-21,Los Angeles Dodgers,680736,Justin Wrobleski,0,0.6037653775391005,Regresion logistica,0.8,1.2,Baseline ingenuo (promedio trailing),1.2,2.490638866266428,Regresion lineal,1.6,0.0,1.0,1.0,True
2026-07-21,824409,2026-07-21,Minnesota Twins,696070,Kendry Rojas,0,,,,,,,,,,1.0,2.0,2.0,True
2026-07-21,824409,2026-07-21,Cleveland Guardians,800048,Parker Messick,1,0.8146687028151111,Regresion logistica,0.9,0.7,Baseline ingenuo (promedio trailing),0.7,1.765172865300811,Regresion lineal,1.2,0.0,1.0,2.0,True
2026-07-22,822784,2026-07-22,Tampa Bay Rays,643377,Griffin Jax,0,0.7671379915497725,Regresion logistica,0.8,1.7,Baseline ingenuo (promedio trailing),1.7,2.0890371999628976,Regresion lineal,2.8,0.0,1.0,1.0,True
2026-07-22,822784,2026-07-22,Toronto Blue Jays,680755,Braydon Fisher,1,0.8459043713070095,Regresion logistica,1.0,0.1666666666666666,Baseline ingenuo (promedio trailing),0.1666666666666666,1.9430698345762667,Regresion lineal,0.8333333333333334,1.0,1.0,1.0,True
2026-07-22,823438,2026-07-22,Philadelphia Phillies,605400,Aaron Nola,1,0.683746117282648,Regresion logistica,0.7,1.5,Baseline ingenuo (promedio trailing),1.5,3.131913472965448,Regresion lineal,3.1,1.0,1.0,3.0,True
2026-07-22,823438,2026-07-22,Los Angeles Dodgers,641778,Eric Lauer,0,0.7086370670386954,Regresion logistica,0.6,2.3,Baseline ingenuo (promedio trailing),2.3,2.686126071138254,Regresion lineal,2.7,0.0,2.0,3.0,True
2026-07-22,823519,2026-07-22,New York Yankees,608331,Max Fried,1,0.6510467074138687,Regresion logistica,0.8,1.3,Baseline ingenuo (promedio trailing),1.3,2.602832782346446,Regresion lineal,1.8,,,,False
2026-07-22,823519,2026-07-22,Pittsburgh Pirates,696149,Bubba Chandler,0,0.5977946396037395,Regresion logistica,0.7,2.0,Baseline ingenuo (promedio trailing),2.0,3.549790875146109,Regresion lineal,2.8,,,,False
2026-07-22,824166,2026-07-22,Miami Marlins,645261,Sandy Alcantara,0,0.7430961320105959,Regresion logistica,0.9,1.7,Baseline ingenuo (promedio trailing),1.7,2.7680737307495007,Regresion lineal,2.2,1.0,2.0,2.0,True
2026-07-22,824166,2026-07-22,Houston Astros,663567,Peter Lambert,1,0.7551042861358133,Regresion logistica,0.8,0.6,Baseline ingenuo (promedio trailing),0.6,2.105829991214172,Regresion lineal,1.3,1.0,0.0,2.0,True
2026-07-22,824408,2026-07-22,Minnesota Twins,641927,Bailey Ober,0,0.7799728665479896,Regresion logistica,0.8,1.1,Baseline ingenuo (promedio trailing),1.1,2.5694814190981936,Regresion lineal,2.4,0.0,3.0,4.0,True
2026-07-22,824408,2026-07-22,Cleveland Guardians,677944,Slade Cecconi,1,0.7697392802542746,Regresion logistica,0.8,0.4,Baseline ingenuo (promedio trailing),0.4,2.2970271023234425,Regresion lineal,1.8,0.0,3.0,7.0,True
2026-07-23,824893,2026-07-23,Atlanta Braves,519242,Chris Sale,1,0.8223885590958656,Regresion logistica,0.9,0.4,Baseline ingenuo (promedio trailing),0.4,1.9385234753914105,Regresion lineal,0.9,1.0,3.0,3.0,True
2026-07-23,824893,2026-07-23,San Diego Padres,656288,Griffin Canning,0,0.6430626303651574,Regresion logistica,0.5,1.9,Baseline ingenuo (promedio trailing),1.9,2.9696201333436982,Regresion lineal,3.6,1.0,1.0,5.0,True
2026-07-24,822872,2026-07-24,Texas Rangers,669022,MacKenzie Gore,1,0.6969107300495702,Regresion logistica,0.7,1.9,Baseline ingenuo (promedio trailing),1.9,2.2056572896360658,Regresion lineal,3.1,1.0,1.0,3.0,True
2026-07-24,822872,2026-07-24,Seattle Mariners,682243,Bryce Miller,0,0.6909942893623998,Regresion logistica,0.9,0.6,Baseline ingenuo (promedio trailing),0.6,2.320118571287587,Regresion lineal,1.3,0.0,1.0,3.0,True
2026-07-24,822952,2026-07-24,Tampa Bay Rays,663556,Shane McClanahan,1,0.8234070429584363,Regresion logistica,0.8,1.2,Baseline ingenuo (promedio trailing),1.2,2.1554584611526195,Regresion lineal,2.6,1.0,0.0,1.0,True
2026-07-24,822952,2026-07-24,Cleveland Guardians,676282,Joey Cantillo,0,0.6901339253894576,Regresion logistica,0.8,2.0,Baseline ingenuo (promedio trailing),2.0,2.3928640168662527,Regresion lineal,2.4,1.0,2.0,5.0,True
2026-07-24,823031,2026-07-24,St. Louis Cardinals,669160,Dustin May,1,0.8243691530472608,Regresion logistica,0.7,1.7,Baseline ingenuo (promedio trailing),1.7,1.5241299929869956,Regresion lineal,2.3,1.0,0.0,1.0,True
2026-07-24,823031,2026-07-24,Cincinnati Reds,695076,Rhett Lowder,0,0.684902901036525,Regresion logistica,0.5,3.1,Baseline ingenuo (promedio trailing),3.1,2.906492487687124,Regresion lineal,5.1,1.0,0.0,2.0,True
2026-07-24,823434,2026-07-24,Philadelphia Phillies,666200,Jesús Luzardo,1,0.7199851020694615,Regresion logistica,1.0,0.6,Baseline ingenuo (promedio trailing),0.6,2.7795311122974047,Regresion lineal,1.4,1.0,0.0,1.0,True
2026-07-24,823434,2026-07-24,New York Yankees,693645,Cam Schlittler,0,0.6855678108738711,Regresion logistica,0.8,1.3,Baseline ingenuo (promedio trailing),1.3,2.64935977116684,Regresion lineal,2.3,1.0,0.0,0.0,True
2026-07-24,823759,2026-07-24,Colorado Rockies,608372,Tomoyuki Sugano,0,0.6342288401743128,Regresion logistica,0.5,2.1,Baseline ingenuo (promedio trailing),2.1,2.837852799664345,Regresion lineal,3.3,0.0,1.0,1.0,True
2026-07-24,823759,2026-07-24,Milwaukee Brewers,675660,Shane Drohan,1,0.7872956851395424,Regresion logistica,0.9,1.6,Baseline ingenuo (promedio trailing),1.6,1.939823918854496,Regresion lineal,2.1,0.0,3.0,4.0,True
2026-07-24,824248,2026-07-24,Detroit Tigers,669373,Tarik Skubal,1,0.7897357908535166,Regresion logistica,0.6,1.1,Baseline ingenuo (promedio trailing),1.1,1.1968277991719656,Regresion lineal,1.4,1.0,0.0,1.0,True
2026-07-24,824248,2026-07-24,Kansas City Royals,694360,Beck Way,0,,,,,,,,,,0.0,2.0,2.0,True
2026-07-24,824573,2026-07-24,Chicago White Sox,663436,Davis Martin,1,0.7984777857590472,Regresion logistica,1.0,1.1,Baseline ingenuo (promedio trailing),1.1,2.5926303295978204,Regresion lineal,3.0,1.0,0.0,0.0,True
2026-07-24,824573,2026-07-24,Houston Astros,681293,Spencer Arrighetti,0,0.7207053939626576,Regresion logistica,0.8,1.6,Baseline ingenuo (promedio trailing),1.6,2.697898993694115,Regresion lineal,3.5,0.0,3.0,5.0,True
2026-07-24,822948,2026-07-25,Tampa Bay Rays,607259,Nick Martinez,1,0.8107659482524597,Regresion logistica,0.8,1.0,Baseline ingenuo (promedio trailing),1.0,2.4510618583045582,Regresion lineal,1.8,1.0,0.0,0.0,True
2026-07-24,822948,2026-07-25,Cleveland Guardians,676440,Tanner Bibee,0,0.6828905999421075,Regresion logistica,0.6,2.1,Baseline ingenuo (promedio trailing),2.1,2.576490768731021,Regresion lineal,2.4,1.0,0.0,2.0,True
2026-07-25,823355,2026-07-25,Chicago Cubs,684007,Shota Imanaga,0,0.7024689538016482,Regresion logistica,0.8,1.1,Baseline ingenuo (promedio trailing),1.1,2.4817902769906084,Regresion lineal,2.2,1.0,0.0,0.0,True
2026-07-25,823355,2026-07-25,Pittsburgh Pirates,694973,Paul Skenes,1,0.8027430882742128,Regresion logistica,0.8,2.0,Baseline ingenuo (promedio trailing),2.0,2.594342876451204,Regresion lineal,2.6,1.0,0.0,3.0,True
2026-07-24,824244,2026-07-25,Kansas City Royals,608379,Michael Wacha,0,0.7326088347015118,Regresion logistica,0.8,1.3,Baseline ingenuo (promedio trailing),1.3,2.639683343765592,Regresion lineal,2.6,1.0,1.0,2.0,True
2026-07-24,824244,2026-07-25,Detroit Tigers,663554,Casey Mize,1,0.8331164128652083,Regresion logistica,1.0,0.8,Baseline ingenuo (promedio trailing),0.8,1.5032425410382813,Regresion lineal,1.6,1.0,1.0,1.0,True
2026-07-24,824734,2026-07-25,Boston Red Sox,543243,Sonny Gray,1,0.7552889803396623,Regresion logistica,0.5,1.2,Baseline ingenuo (promedio trailing),1.2,1.6714865138292978,Regresion lineal,1.4,1.0,5.0,5.0,True
2026-07-24,824734,2026-07-25,Toronto Blue Jays,656302,Dylan Cease,0,0.787132797455091,Regresion logistica,0.6,0.7,Baseline ingenuo (promedio trailing),0.7,1.7580246980522247,Regresion lineal,1.9,1.0,0.0,0.0,True
2026-07-26,822950,2026-07-26,Tampa Bay Rays,656876,Drew Rasmussen,1,0.7983452868619023,Regresion logistica,0.8,1.3,Baseline ingenuo (promedio trailing),1.3,1.663735833467244,Regresion lineal,2.0,1.0,0.0,0.0,True
2026-07-26,822950,2026-07-26,Cleveland Guardians,800048,Parker Messick,0,0.714635031260549,Regresion logistica,0.8,0.6,Baseline ingenuo (promedio trailing),0.6,1.916490396356844,Regresion lineal,1.1,1.0,0.0,1.0,True
2026-07-26,823755,2026-07-26,Colorado Rockies,607536,Kyle Freeland,0,0.6892487087538056,Regresion logistica,0.6,2.0,Baseline ingenuo (promedio trailing),2.0,2.2831787630978724,Regresion lineal,3.9,0.0,3.0,3.0,True
2026-07-26,823755,2026-07-26,Milwaukee Brewers,694819,Jacob Misiorowski,1,0.7689541442669738,Regresion logistica,0.8,0.5,Baseline ingenuo (promedio trailing),0.5,1.622838697017871,Regresion lineal,1.1,1.0,0.0,1.0,True
2026-07-26,824730,2026-07-26,Toronto Blue Jays,592332,Kevin Gausman,0,0.6861861624417507,Regresion logistica,0.4,2.4,Baseline ingenuo (promedio trailing),2.4,2.392677504775864,Regresion lineal,3.7,1.0,1.0,3.0,True
2026-07-26,824730,2026-07-26,Boston Red Sox,624133,Ranger Suarez,1,0.8197999970232932,Regresion logistica,0.7,1.0,Baseline ingenuo (promedio trailing),1.0,1.373449618888396,Regresion lineal,1.7,1.0,0.0,0.0,True
2026-07-27,823839,2026-07-27,Philadelphia Phillies,554430,Zack Wheeler,0,0.7111808216192118,Regresion logistica,0.9,0.6,Baseline ingenuo (promedio trailing),0.6,1.8969927235234123,Regresion lineal,1.2,0.0,5.0,5.0,True
2026-07-27,823839,2026-07-27,Miami Marlins,663969,Tyler Phillips,1,0.7788748630055758,Regresion logistica,0.7,1.5,Baseline ingenuo (promedio trailing),1.5,2.1058271682863388,Regresion lineal,2.8,0.0,2.0,2.0,True
2026-07-27,824490,2026-07-27,Cleveland Guardians,677944,Slade Cecconi,0,0.6536674949027556,Regresion logistica,0.8,0.6,Baseline ingenuo (promedio trailing),0.6,2.791278141993065,Regresion lineal,2.4,,,,False
2026-07-27,824490,2026-07-27,Cincinnati Reds,695505,Chase Burns,1,0.6939298152854771,Regresion logistica,0.9,1.1,Baseline ingenuo (promedio trailing),1.1,2.212971640175488,Regresion lineal,1.4,,,,False
2026-07-27,824570,2026-07-27,New York Yankees,608331,Max Fried,0,0.7895919140833764,Regresion logistica,0.8,1.3,Baseline ingenuo (promedio trailing),1.3,1.6067073683335638,Regresion lineal,1.8,0.0,3.0,4.0,True
2026-07-27,824570,2026-07-27,Chicago White Sox,702273,Noah Schultz,1,0.7094498878888553,Regresion logistica,0.6,1.8,Baseline ingenuo (promedio trailing),1.8,2.6808369948772395,Regresion lineal,4.0,1.0,0.0,4.0,True
2026-07-27,824977,2026-07-27,Athletics,678022,Jack Perkins,1,0.5966107417933358,Regresion logistica,0.4285714285714285,3.0,Baseline ingenuo (promedio trailing),3.0,3.1398957966708365,Regresion lineal,3.571428571428572,1.0,0.0,0.0,True
2026-07-27,824977,2026-07-27,Boston Red Sox,801139,Payton Tolle,0,0.5962367045155236,Regresion logistica,0.7,0.6,Baseline ingenuo (promedio trailing),0.6,3.1176710483162497,Regresion lineal,2.0,0.0,1.0,1.0,True
2026-07-28,823193,2026-07-28,San Francisco Giants,694738,Landen Roupp,1,0.6933757332719641,Regresion logistica,0.8,1.5,Baseline ingenuo (promedio trailing),1.5,2.755991697518561,Regresion lineal,2.7,1.0,1.0,5.0,True
2026-07-28,823193,2026-07-28,Milwaukee Brewers,701656,Logan Henderson,0,0.7316006462271091,Regresion logistica,0.875,0.75,Baseline ingenuo (promedio trailing),0.75,2.019230178935776,Regresion lineal,1.375,1.0,0.0,0.0,True
2026-07-28,823275,2026-07-28,Colorado Rockies,547179,Michael Lorenzen,0,0.6563027820083237,Regresion logistica,0.5,1.7,Baseline ingenuo (promedio trailing),1.7,2.642404545045561,Regresion lineal,3.1,1.0,2.0,3.0,True
2026-07-28,823275,2026-07-28,San Diego Padres,650633,Michael King,1,0.7643767228669782,Regresion logistica,0.8,0.9,Baseline ingenuo (promedio trailing),0.9,2.032343856675922,Regresion lineal,1.7,1.0,4.0,4.0,True
2026-07-28,823598,2026-07-28,Atlanta Braves,519242,Chris Sale,0,0.6329824651619117,Regresion logistica,0.9,0.7,Baseline ingenuo (promedio trailing),0.7,2.7802342088223515,Regresion lineal,1.2,,,,False
2026-07-28,823598,2026-07-28,New York Mets,681035,Christian Scott,1,0.5878376451045237,Regresion logistica,0.9,1.5,Baseline ingenuo (promedio trailing),1.5,2.959780832626655,Regresion lineal,1.7,,,,False
2026-07-28,823676,2026-07-28,Kansas City Royals,607625,Seth Lugo,0,0.6544443066113168,Regresion logistica,0.4,1.7,Baseline ingenuo (promedio trailing),1.7,2.8019439602554512,Regresion lineal,3.4,1.0,0.0,1.0,True
2026-07-28,823676,2026-07-28,Minnesota Twins,671737,Taj Bradley,1,0.7417454126648592,Regresion logistica,0.6,1.5,Baseline ingenuo (promedio trailing),1.5,1.9602310934946727,Regresion lineal,2.1,1.0,0.0,0.0,True
2026-07-28,824569,2026-07-28,New York Yankees,543037,Gerrit Cole,0,0.6768079735966323,Regresion logistica,0.7,1.3,Baseline ingenuo (promedio trailing),1.3,2.3739103502236687,Regresion lineal,2.1,1.0,0.0,0.0,True
2026-07-28,824569,2026-07-28,Chicago White Sox,641743,Anthony Kay,1,0.7034377634399936,Regresion logistica,0.8,1.9,Baseline ingenuo (promedio trailing),1.9,2.643736187981078,Regresion lineal,3.1,1.0,3.0,3.0,True
2026-07-29,822947,2026-07-29,Tampa Bay Rays,668984,Casey Legumina,1,0.7471911197151146,Regresion logistica,0.6666666666666666,1.0,Baseline ingenuo (promedio trailing),1.0,1.7585404586335784,Regresion lineal,1.6666666666666667,1.0,0.0,0.0,True
2026-07-29,822947,2026-07-29,Texas Rangers,669022,MacKenzie Gore,0,0.5477236614868382,Regresion logistica,0.7,2.0,Baseline ingenuo (promedio trailing),2.0,2.36510013479176,Regresion lineal,3.4,0.0,3.0,3.0,True
2026-07-29,823677,2026-07-29,Minnesota Twins,657746,Joe Ryan,1,0.7405891094860696,Regresion logistica,0.7,1.8,Baseline ingenuo (promedio trailing),1.8,2.168343779393356,Regresion lineal,2.9,1.0,1.0,4.0,True
2026-07-29,823677,2026-07-29,Kansas City Royals,677976,Randy Dobnak,0,,,,,,,,,,1.0,0.0,0.0,True
2026-07-29,824487,2026-07-29,Cincinnati Reds,663903,Brady Singer,1,0.7802996457412348,Regresion logistica,0.7,1.5,Baseline ingenuo (promedio trailing),1.5,1.923917200360084,Regresion lineal,2.2,1.0,0.0,4.0,True
2026-07-29,824487,2026-07-29,Cleveland Guardians,676282,Joey Cantillo,0,0.701658755217793,Regresion logistica,0.8,1.8,Baseline ingenuo (promedio trailing),1.8,3.2582471802679818,Regresion lineal,2.5,1.0,0.0,0.0,True
2026-07-29,824567,2026-07-29,Chicago White Sox,663436,Davis Martin,1,0.7842399749427741,Regresion logistica,1.0,1.1,Baseline ingenuo (promedio trailing),1.1,2.556843686665935,Regresion lineal,2.7,0.0,4.0,4.0,True
2026-07-29,824567,2026-07-29,New York Yankees,693645,Cam Schlittler,0,0.7897546048750952,Regresion logistica,0.8,1.2,Baseline ingenuo (promedio trailing),1.2,1.978467998526957,Regresion lineal,2.2,1.0,0.0,0.0,True
2026-07-30,822946,2026-07-30,Tampa Bay Rays,663556,Shane McClanahan,1,0.7611578943744847,Regresion logistica,0.8,1.1,Baseline ingenuo (promedio trailing),1.1,2.4807721054148777,Regresion lineal,2.3,1.0,0.0,2.0,True
2026-07-30,822946,2026-07-30,Texas Rangers,668390,Cole Winn,0,,,,,,,,,,1.0,1.0,1.0,True
2026-07-30,823595,2026-07-30,New York Mets,690997,Nolan McLean,1,0.7851725159900383,Regresion logistica,0.8,1.2,Baseline ingenuo (promedio trailing),1.2,2.2463662073585966,Regresion lineal,1.8,1.0,0.0,1.0,True
2026-07-30,823595,2026-07-30,Miami Marlins,691587,Eury Pérez,0,0.7912077074370496,Regresion logistica,0.7,0.5,Baseline ingenuo (promedio trailing),0.5,1.8696182880769905,Regresion lineal,1.6,1.0,0.0,0.0,True
2026-07-30,823674,2026-07-30,Minnesota Twins,641927,Bailey Ober,1,0.7533272405587053,Regresion logistica,0.7,1.4,Baseline ingenuo (promedio trailing),1.4,2.1334323251416585,Regresion lineal,2.7,1.0,2.0,3.0,True
2026-07-30,823674,2026-07-30,Kansas City Royals,702070,Noah Cameron,0,0.7181286605263396,Regresion logistica,0.8,2.0,Baseline ingenuo (promedio trailing),2.0,2.448781429635152,Regresion lineal,3.7,1.0,0.0,0.0,True
2026-07-30,823921,2026-07-30,Seattle Mariners,693433,Bryan Woo,0,0.6155433795664255,Regresion logistica,0.9,1.8,Baseline ingenuo (promedio trailing),1.8,2.9996077878069687,Regresion lineal,2.9,0.0,2.0,5.0,True
2026-07-30,823921,2026-07-30,Los Angeles Dodgers,808963,Roki Sasaki,1,0.7118597216495629,Regresion logistica,0.7,1.8,Baseline ingenuo (promedio trailing),1.8,2.232012181446726,Regresion lineal,2.6,1.0,0.0,0.0,True
2026-07-30,824894,2026-07-30,Atlanta Braves,656550,Grant Holmes,1,0.629418968217868,Regresion logistica,0.8,1.1,Baseline ingenuo (promedio trailing),1.1,3.3838788044968746,Regresion lineal,2.4,1.0,2.0,3.0,True
2026-07-30,824894,2026-07-30,Washington Nationals,663623,Jake Irvin,0,0.5135468594808625,Regresion logistica,0.5,2.2,Baseline ingenuo (promedio trailing),2.2,3.1309194970106216,Regresion lineal,3.3,1.0,0.0,3.0,True
2026-07-30,824974,2026-07-30,Boston Red Sox,543243,Sonny Gray,0,0.5987861543427985,Regresion logistica,0.6,1.4,Baseline ingenuo (promedio trailing),1.4,3.126125366488642,Regresion lineal,1.6,1.0,1.0,3.0,True
2026-07-30,824974,2026-07-30,Athletics,686930,Mason Barnett,1,,,,,,,,,,1.0,0.0,3.0,True
2026-07-31,822782,2026-07-31,Toronto Blue Jays,656302,Dylan Cease,1,0.687803276892592,Regresion logistica,0.6,1.0853934670064846,Regresion lineal,0.7,2.031966762991092,Regresion lineal,1.9,1.0,0.0,1.0,True
2026-07-31,822782,2026-07-31,St. Louis Cardinals,681517,Kyle Leahy,0,0.6792188686710979,Regresion logistica,0.7,1.663945974055419,Regresion lineal,0.7,2.3763969045444964,Regresion lineal,1.4,1.0,0.0,0.0,True
2026-07-31,823111,2026-07-31,Seattle Mariners,682243,Bryce Miller,1,0.7693415107985618,Regresion logistica,0.8,1.0659794957598194,Regresion lineal,0.7,1.8939115094101395,Regresion lineal,1.6,1.0,2.0,2.0,True
2026-07-31,823111,2026-07-31,Minnesota Twins,805673,Zebby Matthews,0,0.6572409500956176,Regresion logistica,0.6,1.849447599399671,Regresion lineal,1.5,3.101384392225114,Regresion lineal,3.9,0.0,3.0,3.0,True
2026-07-31,823999,2026-07-31,Milwaukee Brewers,675660,Shane Drohan,0,0.702116428643516,Regresion logistica,0.8,1.73754796136213,Regresion lineal,1.6,2.710867627772117,Regresion lineal,2.2,1.0,0.0,2.0,True
2026-07-31,823999,2026-07-31,Los Angeles Angels,696270,Ryan Johnson,1,0.6796069917340161,Regresion logistica,0.625,1.9461878645979167,Regresion lineal,3.25,3.4487467574440425,Regresion lineal,4.0,1.0,1.0,6.0,True
2026-07-31,824164,2026-07-31,Texas Rangers,543135,Nathan Eovaldi,0,0.6469327836579694,Regresion logistica,0.8,1.7000984707791582,Regresion lineal,1.2,2.3940563679062303,Regresion lineal,2.2,1.0,3.0,6.0,True
2026-07-31,824164,2026-07-31,Houston Astros,686613,Hunter Brown,1,0.752206070816895,Regresion logistica,0.7777777777777778,1.3544633189884752,Regresion lineal,1.5555555555555556,2.171724892415284,Regresion lineal,2.333333333333333,1.0,0.0,0.0,True
2026-07-31,824486,2026-07-31,Cincinnati Reds,668881,Hunter Greene,1,0.5585784644879216,Regresion logistica,0.25,1.8515287026308973,Regresion lineal,1.25,2.389202668522589,Regresion lineal,2.5,0.0,3.0,4.0,True
2026-07-31,824486,2026-07-31,Pittsburgh Pirates,694973,Paul Skenes,0,0.7040209548126116,Regresion logistica,0.8,1.6909313601260525,Regresion lineal,2.0,2.53236637820912,Regresion lineal,2.8,0.0,3.0,5.0,True
2026-08-01,822944,2026-08-01,Tampa Bay Rays,656876,Drew Rasmussen,1,0.7719043880360914,Regresion logistica,0.8,1.034088570944895,Regresion lineal,1.3,1.777020457005252,Regresion lineal,2.0,1.0,0.0,0.0,True
2026-08-01,822944,2026-08-01,Chicago White Sox,663855,Jordan Hicks,0,,,,,,,,,,1.0,0.0,1.0,True
2026-08-01,823109,2026-08-01,Seattle Mariners,669302,Logan Gilbert,1,0.7336336509939476,Regresion logistica,0.6,0.982472000834325,Regresion lineal,1.0,1.8980600274333488,Regresion lineal,1.7,1.0,0.0,1.0,True
2026-08-01,823109,2026-08-01,Minnesota Twins,687570,Connor Prielipp,0,0.714094442913526,Regresion logistica,0.7,1.459898862805492,Regresion lineal,1.6,2.411949330157655,Regresion lineal,3.6,0.0,3.0,3.0,True
2026-08-01,823920,2026-08-01,Boston Red Sox,801139,Payton Tolle,0,0.7026786820364425,Regresion logistica,0.6,1.4519828949585567,Regresion lineal,0.7,2.289923124929856,Regresion lineal,1.9,1.0,2.0,2.0,True
2026-08-01,823920,2026-08-01,Los Angeles Dodgers,808967,Yoshinobu Yamamoto,1,0.7848236793402691,Regresion logistica,0.9,0.5802940028137672,Regresion lineal,0.3,1.1430549803318986,Regresion lineal,0.9,0.0,2.0,2.0,True
2026-08-01,824405,2026-08-01,Arizona Diamondbacks,684442,Kohl Drake,0,,,,,,,,,,0.0,2.0,2.0,True
2026-08-01,824405,2026-08-01,Cleveland Guardians,800048,Parker Messick,1,0.7599014382137181,Regresion logistica,0.8,1.2454502198686952,Regresion lineal,0.6,2.052384505879987,Regresion lineal,1.2,1.0,0.0,2.0,True
2026-08-01,824649,2026-08-01,New York Yankees,608331,Max Fried,0,0.7245442827381186,Regresion logistica,0.7,1.6851665510460072,Regresion lineal,1.6,3.176827341894287,Regresion lineal,2.2,0.0,1.0,1.0,True
2026-08-01,824649,2026-08-01,Chicago Cubs,656849,David Peterson,1,0.7223935038885805,Regresion logistica,0.5,1.768467975303171,Regresion lineal,2.2,3.243447379926092,Regresion lineal,4.3,1.0,0.0,1.0,True
2026-08-01,824808,2026-08-01,Philadelphia Phillies,650911,Cristopher Sánchez,0,0.7641307324194985,Regresion logistica,0.7,1.6688926597499103,Regresion lineal,1.5,2.82171032130731,Regresion lineal,2.7,1.0,0.0,0.0,True
2026-08-01,824808,2026-08-01,Baltimore Orioles,669358,Shane Baz,1,0.7584475995974466,Regresion logistica,0.6,1.275682241385243,Regresion lineal,1.7,2.355866045446995,Regresion lineal,2.5,1.0,0.0,1.0,True
